(ID),Last Name,First Name,Email,Pts,Q1,Q1 Pts,Q2,Q2 Pts,Q3,Q3 Pts,Q4,Q4 Pts,Q5,Q5 Pts,Q6,Q6 Pts,Q7,Q7 Pts,Q8,Q8 Pts,Q9,Q9 Pts,Q10,Q10 Pts,Q11,Q11 Pts,Q12,Q12 Pts,Q13,Q13 Pts,Q14,Q14 Pts,Q15,Q15 Pts,Q16,Q16 Pts,Q17,Q17 Pts,Q18,Q18 Pts,Q19,Q19 Pts,Q20,Q20 Pts,Q21,Q21 Pts,Q22,Q22 Pts,Q23,Q23 Pts,Q24,Q24 Pts,Q25,Q25 Pts,Q26,Q26 Pts,Q27,Q27 Pts,Q28,Q28 Pts,Q29,Q29 Pts,Q30,Q30 Pts,Q31,Q31 Pts,Q32,Q32 Pts,Q33,Q33 Pts,Q34,Q34 Pts,Q35,Q35 Pts,Course,Assessment Name,Assessment ID
s273,-,name273,s273@edu,35.67,"B,C,F,G",2,c,0,"A,C,D",1,"A,C",1,"A,E",1,12~24,0,1/e,2,-1~1,2,"A,F",1.33,B,2,"[2, 1]^T~c2",2,b,0,0.1,1,"[9, 0, -5]",0,c,0,"B,C",1.33,c,0,-5,1,16,2,c,0,d,0,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
s274,-,name274,s274@edu,51.17,"B,C,F,G",2,A,1,"A,b,C,D,e",0.33,"A,C,E",1.5,"A,E",1,2~4,2,e^-2,0,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,b,0,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,B,1,C,1,D,2,Course 1,Assessment 1,10000
s275,-,name275,s275@edu,41.67,"B,C,F,G",2,A,1,"C,D",0.67,"A,C,E",1.5,"A,D,E",1.5,4~8,0,1 + 1/e,0,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[9, 0, -5]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,c,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,d,0,"A,B",2,B,1,D,2,c,0,C,1,"b,c",0,Course 1,Assessment 1,10000
s276,-,name276,s276@edu,37.17,"B,C,F,G",2,b,0,"A,D",0.67,"A,C",1,"A,D,E",1.5,2~4,2,1/e,2,1~-1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, 0, -5]^T",0,"b,c",0,"A,B,C",2,"b,c",0,-5,1,16,2,"a,b",0,d,0,2~5,2,7,0,5,1,D,2,A,2,B,2,B,1,C,1,d,0,d,0,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s277,-,name277,s277@edu,33.5,"B,C,F,G",2,c,0,"A,C,D",1,"A,C",1,"A,C,E",1.5,4~8,0,1/e,2,N/A~N/A,0,"A,D,F",2,a,0,"[2, 1]^T~c2",2,"a,b,d",0,0.1,1,N/A,0,c,0,"A,B,C",2,D,2,-5,1,-8,0,"b,c",0,c,0,2~5,2,-4,1,4,0,b,0,A,2,B,2,B,1,C,1,"A,c",0,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s278,-,name278,s278@edu,30.33,"B,C,F,G",2,A,1,"A,C,D",1,f,0,f,0,4~8,0,e^(-1),2,-1~1,2,"A,b,D",0.67,c,0,"[2, 1]^T~c2",2,b,0,4,0,"[4, 6, 0]",0,D,2,A,0.67,D,2,-5,1,18,0,b,0,d,0,2~4,1,-4,1,5,1,D,2,c,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,a,0,b,0,Course 1,Assessment 1,10000
s279,-,name279,s279@edu,42.17,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,A,0.5,4~8,0,1/e,2,-1~1,2,"A,F",1.33,B,2,"[2 , 1]^T~c2",2,"b,C",0,0.1,1,"[9, 0 , -5]^T",0,D,2,"B,C",1.33,D,2,-5,1,16,2,"a,b",0,A,2,2~5,2,-4,1,5,1,a,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,b,0,Course 1,Assessment 1,10000
s280,-,name280,s280@edu,43.17,"B,C",1,A,1,"A,C,D",1,"C,E",1,"A,C,E",1.5,4~8,0,e^-1,2,-2~-2,0,"A,c,D",0.67,B,2,"[2,1]^T~c2",2,"b,C",0,0.1,1,4,0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,d,0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s281,-,name281,s281@edu,44.17,"B,C",1,b,0,"A,C",0.67,"A,C,E",1.5,"A,E",1,2~4,2,1/e,2,1~1,0,"A,D,F",2,B,2,"[2,1]^T~c2",2,b,0,4,0,"[4, 0]",0,D,2,"A,B,C",2,D,2,-5,1,8,0,D,2,d,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s282,-,name282,s282@edu,38.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C,D",1.5,12~24,0,1/e,2,1~-1,0,"A,F",1.33,B,2,"[2, 1]^T~c2",2,"b,C",0,0.05,0,"[2.83, 0, 9.90]^T",0,D,2,"A,B,C",2,D,2,-5,1,-2,0,c,0,"A,b",0,2~5,2,-4,1,5,1,D,2,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"B,c",0,C,1,D,2,Course 1,Assessment 1,10000
s283,-,name283,s283@edu,34.67,"B,C,F,G",2,b,0,"A,C,D",1,"C,E",1,"A,E",1,12.00~24.00,0,e^-2,0,1.00~-1.00,0,"A,F",1.33,B,2,"[2.00, 1.00]^T~c2",2,b,0,4,0,"[2. 83, 9.90]^T",0,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,A,1,B,1,c,0,d,0,b,0,a,0,Course 1,Assessment 1,10000
s284,-,name284,s284@edu,48,"B,C,F,G",2,A,1,"A,C,D",1,"C,E",1,"A,E",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[4.5, -2.5]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s285,-,name285,s285@edu,51.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s286,-,name286,s286@edu,46.17,"B,C,F,G",2,A,1,"A,D",0.67,"A,C,E",1.5,"A,E",1,2~4,2,e^(-2),0,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]",2,c,0,"A,B,C",2,c,0,-5,1,-80,0,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s287,-,name287,s287@edu,38.67,"B,C,F,G",2,c,0,"A,D",0.67,"A,C,E",1.5,"A,C,E",1.5,12~24,0,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2.25, 1.05]^T~c2",1,"a,b",0,0.1,1,"[-5, 9]^T",0,D,2,"A,B,C",2,c,0,-5,1,8,0,b,0,"b,c",0,2~5,2,7,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,c,0,A,1,C,1,D,2,Course 1,Assessment 1,10000
s288,-,name288,s288@edu,45,"B,C,F,G",2,A,1,"A,C,D",1,A,0.5,C,0.5,2~4,2,e^-1,2,-0.5~0.5,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[9, -5]^T",2,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,d,0,2~5,2,7,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s289,-,name289,s289@edu,45.83,"B,C,F,G",2,c,0,"A,C,D",1,"A,C",1,A,0.5,2~4,2,1/e,2,-1~1,2,"A,c,D,F",1.33,a,0,"[2, 1]^T~c2",2,b,0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,32,0,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,c,0,C,1,A,1,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s290,-,name290,s290@edu,33.33,"B,C,F,G",2,b,0,"A,C,D",1,"A,C",1,"A,C",1,12~24,0,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,0.1,1,"[4, 0, 0]^T",0,c,0,"B,C",1.33,c,0,-5,1,16,2,c,0,d,0,2~5,2,-4,1,4,0,b,0,A,2,B,2,c,0,C,1,"A,B,c",1,B,1,D,2,d,0,C,1,a,0,Course 1,Assessment 1,10000
s291,-,name291,s291@edu,39,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,E",1,2~4,2,e^(-1),2,1~-1,0,"A,D,F",2,c,0,"1.9,1.7~c2",1,C,2,4,0,"[2.82,0,9.90]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,7,0,5,1,a,0,b,0,B,2,B,1,C,1,"A,B,c",1,c,0,D,2,"A,B",2,C,1,a,0,Course 1,Assessment 1,10000
s292,-,name292,s292@edu,35.17,"B,C,F,G",2,b,0,"A,b,C,D",0.67,"A,C,E",1.5,"b,E",0,4~8,0,e^(-4),0,1~-1,0,"A,c,D,e",0,B,2,"[2, 1]^T~c2",2,b,0,4,0,"[9, -5]^T",2,D,2,"A,B,C",2,c,0,-5,1,16,2,c,0,A,2,2~5,2,-4,1,4,0,D,2,A,2,B,2,B,1,d,0,"A,B",2,B,1,D,2,c,0,C,1,"a,b",0,Course 1,Assessment 1,10000
s293,-,name293,s293@edu,42,"B,C,F,G",2,A,1,"A,C,D",1,C,0.5,A,0.5,12~24,0,2/e,0,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,a,0,0.1,1,"[9,-5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,d,0,B,1,c,0,A,1,C,1,b,0,Course 1,Assessment 1,10000
s294,-,name294,s294@edu,39,"B,C,F,G",2,c,0,"A,C,D",1,"A,C",1,"A,E",1,6.80~13.60,0,-1,0,1.00~1.00,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[2.00, 0.00, 0.00]^T",0,c,0,"A,B,C",2,c,0,-5,1,16,2,c,0,"A,c",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s295,-,name295,s295@edu,39.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,12~24,0,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,3.8,0,"[0, 6, 7]^T",0,c,0,"A,B,C",2,c,0,-5,1,16,2,"a,c",0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,b,0,Course 1,Assessment 1,10000
s296,-,name296,s296@edu,37.83,"B,C,F,G",2,b,0,"A,C,D",1,"C,d",0,"A,C,E",1.5,12~24,0,e^-1,2,-1~-1,0,"A,c,D,F",1.33,B,2,"[2, 1]^T~c1",1,"a,b",0,0.1,1,"[9, 6, -5]^T",0,D,2,"A,B,C",2,"a,b,c",0,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,c,0,c,0,C,1,D,2,Course 1,Assessment 1,10000
s297,-,name297,s297@edu,48.67,"B,C,F,G",2,A,1,"C,D",0.67,"A,C",1,"A,D",1,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,"a,b,c",0,-5,1,16,2,"a,b",0,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,a,0,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s298,-,name298,s298@edu,27.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C",1,4~8,0,2/e,0,-1~1,2,"A,F",1.33,d,0,"[2,1]~c2",2,b,0,0.31,0,"[2.83, 0, 9.90]^T",0,"b,c",0,"A,B,C",2,"b,c",0,-5,1,-1,0,c,0,"A,b",0,3~1,0,-3,0,3,0,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,c,0,C,1,"a,b",0,Course 1,Assessment 1,10000
s299,-,name299,s299@edu,25.83,"B,C,F",1.5,c,0,"C,D",0.67,"A,d",0,"A,E",1,4~8,0,e^-1,2,1~1,0,"c,F",0,a,0,"[2,1]^T~c2",2,"a,b",0,0.098,1,N/A,0,c,0,C,0.67,c,0,-5,1,-5,0,b,0,A,2,2~5,2,-4,1,5,1,b,0,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,B,1,b,0,a,0,Course 1,Assessment 1,10000
s300,-,name300,s300@edu,49.33,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,d",0.5,A,0.5,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,32,0,a,0,"A,c",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s301,-,name301,s301@edu,29.33,"B,C,F,G",2,b,0,"A,C,D",1,"A,d,E",0.5,"A,C,E",1.5,4~8,0,e^2,0,-1~1,2,"A,c,F",0.67,a,0,"[2, 1]^T~c2",2,"a,b,d",0,28.99,0,"[x1 - u1, x2 - u2, x3 - u3]^T",0,D,2,A,0.67,D,2,-5,1,32,0,D,2,"A,b",0,2~5,2,4,0,5,1,b,0,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,c,0,A,1,C,1,a,0,Course 1,Assessment 1,10000
s302,-,name302,s302@edu,51.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,A,0.5,2~4,2,1/e,2,-1 ~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,d,0,2~5,2,7,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s303,-,name303,s303@edu,31.17,"B,C,F,G",2,c,0,"A,C,D",1,"A,C",1,"A,C,E",1.5,2~4,2,e^-2,0,0~1.41,0,"A,D",1.33,B,2,"[2.25, 1.25]^T~c2",1,d,0,0.1,1,"[2, 4.24, 7]^T",0,"b,c",0,"B,C",1.33,"b,c",0,-5,1,16,2,c,0,d,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,c,0,d,0,A,1,B,1,D,2,c,0,b,0,c,0,Course 1,Assessment 1,10000
s304,-,name304,s304@edu,45.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D",1.33,B,2,[2 1.5]^T~c1,0,"b,C",0,0.1,1,[9 -5]^T,2,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,"A,b",0,4~5,1,-4,1,5,1,D,2,A,2,B,2,B,1,d,0,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s305,-,name305,s305@edu,55,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,d,E",1,"A,C,D,E",2,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,b,0,0.1,1,"[9,-5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s306,-,name306,s306@edu,49,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,a,0,"[2,1]^T~c2",2,C,2,0.1,1,"[2.83,6,9.90]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,c",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"B,c",0,C,1,c,0,Course 1,Assessment 1,10000
s307,-,name307,s307@edu,46.17,"B,C,F,G",2,A,1,"C,D",0.67,"A,C",1,"A,C,D",1.5,2~4,2,0.37,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[2.83, 0, 9.90]^T",0,D,2,"A,B,C",2,c,0,-5,1,-4,0,D,2,A,2,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"B,c",0,C,1,b,0,Course 1,Assessment 1,10000
s308,-,name308,s308@edu,29.83,"B,C",1,c,0,"A,C,D",1,"A,C,d,E",1,A,0.5,12~24,0,2e^(-1),0,0~-0.55,0,"A,D,F",2,B,2,"[2,1]^T~c2",2,b,0,4,0,6,0,"b,c",0,"B,C",1.33,"b,c",0,-5,1,16,2,c,0,c,0,2~5,2,7,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,d,0,C,1,a,0,Course 1,Assessment 1,10000
s309,-,name309,s309@edu,36.83,"B,C,F,G",2,A,1,"C,D",0.67,"A,C,E",1.5,"A,E",1,12~24,0,e^-2,0,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,0.1,1,"[9, 0, -5]^T",0,D,2,C,0.67,c,0,-5,1,16,2,"b,c",0,"A,b",0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,a,0,Course 1,Assessment 1,10000
s310,-,name310,s310@edu,34.83,"B,F,G",1.5,c,0,"A,C,D",1,"A,C",1,"A,C",1,4~8,0,0.7e^-1,0,1~-1,0,"A,D,F",2,B,2,"2,1~c2",2,d,0,0.1,1,5,0,c,0,"B,C",1.33,c,0,-5,1,16,2,c,0,b,0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,a,0,D,2,Course 1,Assessment 1,10000
s311,-,name311,s311@edu,32.83,"B,C,F,G",2,A,1,"A,b,C,D",0.67,"A,C,d,E",1,"A,D,E",1.5,4~8,0,e^2,0,1~1,0,"A,D",1.33,d,0,"[2,1]^T~c2",2,"a,b,d",0,0.4,0,1,0,D,2,"B,C",1.33,D,2,-5,1,2,0,b,0,"A,b",0,2~5,2,-4,1,5,1,a,0,A,2,B,2,B,1,C,1,B,1,d,0,D,2,B,1,C,1,D,2,Course 1,Assessment 1,10000
s312,-,name312,s312@edu,29.33,"B,C,F,G",2,d,0,"A,C,D",1,"d,E",0,"C,E",1,12~24,0,0.37,2,N/A~N/A,0,"b,D,e",0,d,0,"2,1~c2",2,b,0,0.1,1,10,0,D,2,"B,C",1.33,D,2,-5,1,-8,0,"b,c",0,A,2,2~5,2,7,0,5,1,b,0,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,c,0,B,1,C,1,"a,b",0,Course 1,Assessment 1,10000
s313,-,name313,s313@edu,35.33,"B,C,F,G",2,b,0,"A,C,D",1,"A,d",0,"A,D",1,12~24,0,e^-1,2,1~2,0,"A,D,F",2,B,2,"[2,1]^T~c2",2,"a,C",0,0.1,1,"[4.50,-2.50]^T",0,D,2,"B,C",1.33,D,2,-5,1,80,0,"b,c",0,c,0,2~5,2,2.33,0,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,a,0,Course 1,Assessment 1,10000
s314,-,name314,s314@edu,35,"B,C,F,G",2,A,1,"A,C",0.67,"C,E",1,"A,E",1,12~24,0,2/e,0,-1~1,2,"A,D,F",2,B,2,"[2, 1]T~c2",2,e,0,4,0,"[9, 0, -5]",0,D,2,"B,C",1.33,D,2,-5,1,16,2,"a,b",0,A,2,2~5,2,7,0,5,1,a,0,b,0,B,2,B,1,C,1,A,1,B,1,D,2,c,0,a,0,b,0,Course 1,Assessment 1,10000
s315,-,name315,s315@edu,31.17,"B,C,F,G",2,c,0,"C,D",0.67,"C,E",1,A,0.5,4~8,0,0.37,2,-1~1,2,"c,F",0,B,2,"[2, 1]T~c2",2,"a,b",0,0.05,0,"[11.90, -5]T",0,c,0,"A,B,C",2,"a,b,c",0,-5,1,-72,0,b,0,b,0,2~5,2,5,0,5,1,D,2,A,2,B,2,c,0,C,1,"A,B",2,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
s316,-,name316,s316@edu,38.5,"B,C,F,G",2,b,0,"A,C,D",1,"A,C",1,"A,C,E",1.5,4~8,0,e,0,-1~1,2,"A,D,F",2,B,2,"[2,1]T~c2",2,e,0,0.1,1,"[9,6,-5]T",0,D,2,"A,B,C",2,D,2,1,0,0,0,c,0,A,2,2~5,2,7,0,5,1,b,0,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,b,0,D,2,Course 1,Assessment 1,10000
s317,-,name317,s317@edu,37.33,"B,C,F,G",2,c,0,"A,D",0.67,"A,B,C,E",2,"A,E",1,2~4,2,e^(-1),2,1~1,0,"A,b,D,F",1.33,B,2,"[2, 1]^T~c2",2,a,0,4,0,"[9,6,-5]^T",0,c,0,"B,C",1.33,D,2,-5,1,-16,0,D,2,A,2,2~5,2,-6,0,5,1,b,0,d,0,B,2,B,1,C,1,A,1,B,1,D,2,"A,B",2,C,1,b,0,Course 1,Assessment 1,10000
s318,-,name318,s318@edu,37.67,"B,C",1,b,0,"A,b,C,D",0.67,"A,d,E",0.5,"A,C,E",1.5,12~24,0,e^(-1),2,-1~1,2,"A,D,F",2,a,0,"[2, 1]^T~c2",2,b,0,0.1,1,"[9, 6, -5]^T",0,"b,c",0,"A,B,C",2,"b,c",0,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"B,c",0,B,1,D,2,"A,B",2,C,1,a,0,Course 1,Assessment 1,10000
s319,-,name319,s319@edu,53.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C",1,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,c,0,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s320,-,name320,s320@edu,45.83,"B,C,F,G",2,b,0,"A,C,D",1,"A,E",1,"A,C,E",1.5,4~8,0,1,0,-1~1,2,"A,D,F",2,B,2,"(2, 1)^T~c2",2,e,0,0.1,1,"(2.83, 9.90)^T",0,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,b,0,Course 1,Assessment 1,10000
s321,-,name321,s321@edu,45.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,c,0,"B,C",1.33,c,0,-5,1,16,2,c,0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,c,0,Course 1,Assessment 1,10000
s322,-,name322,s322@edu,39.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,d,E",0.5,"b,C,D,E",1,12~24,0,e^-1,2,-1~1,2,"A,F",1.33,B,2,"[2,1]^T~c2",2,"a,C",0,12.81,0,"[2(s1/s2), 6, 7(s3/s2)]^T",0,D,2,"A,B,C",2,"b,c",0,-5,1,4w4-12,0,b,0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,c,0,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s323,-,name323,s323@edu,38,"B,C,G",1.5,A,1,"A,C,D",1,"A,C",1,A,0.5,12~24,0,1/e,2,1~-1,0,"c,D,e",0,B,2,"[2, 1]T~c2",2,b,0,0.1,1,"[9, -5]",2,"b,c",0,"A,B,C",2,D,2,-5,1,-16,0,D,2,A,2,2~5,2,-1.33,0,5,1,a,0,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,A,1,C,1,b,0,Course 1,Assessment 1,10000
s324,-,name324,s324@edu,49,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[9, 5]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,7,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,c",0,B,1,D,2,B,1,C,1,a,0,Course 1,Assessment 1,10000
s325,-,name325,s325@edu,47.5,"B,C,G",1.5,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,d,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,b,0,a,0,Course 1,Assessment 1,10000
s326,-,name326,s326@edu,53.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,D,E",2,4~8,0,0.37,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[12.73, -7.07]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s327,-,name327,s327@edu,37.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,4~8,0,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,b,0,0.4,0,"[2.83,0,9.90]^T",0,D,2,"B,C",1.33,D,2,-5,1,4,0,c,0,"A,b",0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
